date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances,month,month_2,month_3,month_4,month_5
2016-05-26 21:20:00,2.302585092994046,24.5,44.79,24.1,42.06428571,26.73,38.02666667,24.6,42.29,22.79,17.43,9.76,24.33285714,42.65285714,24.66666667,48.33333333,22.7,44.2225,18.1,755.9,64.0,3.333333333,36.0,11.1,41.67578063,41.67578063,4.0943445622221,5,False,False,False,True
2016-02-17 16:30:00,0.0,20.89,33.59,19.29,33.9,20.2,35.44,19.39,33.22333333,17.754,4.433333333,61.96666667,20.16666667,25.82333333,21.89,33.76,18.1,38.59,2.8,757.05,75.0,2.5,21.5,-1.25,22.19140868,22.19140868,4.499809670330265,2,True,False,False,False
2016-02-17 12:50:00,0.0,20.2,36.19333333,19.2,35.12666667,20.0,38.02571429,19.7,35.13333333,17.89,2.156,80.118,18.96333333,26.7,20.39,33.76,17.89,36.9,2.5,759.6833333,70.33333333,2.0,21.33333333,-2.42,27.86229035,27.86229035,3.912023005428146,2,True,False,False,False
2016-02-19 03:00:00,0.0,20.6,35.82666667,18.82333333,36.62666667,20.1,37.80571429,18.39,36.46666667,17.1,1.2,81.36666667,17.5,31.7,20.08,43.772,17.57142857,39.7,0.5,758.5,99.0,2.0,18.0,0.3,8.177993284,8.177993284,3.912023005428146,2,True,False,False,False
2016-03-28 15:10:00,0.0,23.39,37.93333333,22.6,36.43,24.29,38.46,21.5,39.09,20.15,13.30111111,26.74222222,22.16666667,32.46666667,23.39,36.39714286,20.5,42.5,11.4,742.5166667,61.83333333,10.5,40.0,4.22,3.52882687,3.52882687,4.499809670330265,3,False,True,False,False
2016-01-19 04:00:00,0.0,19.39,38.9,18.0,39.29,19.73,40.59,18.76,38.2,17.16666667,-5.03,86.37944444,17.7,33.93333333,19.6,45.2,16.79,41.06,-4.1,756.2,89.0,1.0,64.0,-5.7,45.00163053,45.00163053,3.912023005428146,1,False,False,False,False
2016-02-21 20:30:00,2.995732273553991,22.39,45.93333333,21.5,45.26666667,22.0,44.8975,21.76,45.59,18.65714286,10.854,88.212,18.39,45.03,22.79,49.12666667,18.39,46.9,10.8,754.7,92.0,8.5,45.0,9.5,32.48864147,32.48864147,4.248495242049359,2,True,False,False,False
2016-03-04 10:40:00,0.0,20.39,37.92857143,18.73375,38.9,20.57142857,37.79,19.1,36.42857143,18.05,3.79,81.5,18.39,32.75625,20.29,40.62142857,18.39,39.52571429,4.3,739.5333333,92.33333333,4.0,47.0,3.17,6.538450264,6.538450264,2.995732273553991,3,False,True,False,False
2016-02-11 00:50:00,0.0,21.0,43.36333333,20.5,41.29,20.82333333,42.23,20.0,44.36333333,19.56111111,3.326666667,92.22666667,20.15,40.45,23.0,48.49833333,18.89,43.46666667,3.78,747.6333333,97.83333333,3.0,63.83333333,3.45,49.70332425,49.70332425,2.995732273553991,2,True,False,False,False
2016-02-21 21:20:00,3.4011973816621555,22.5,45.23,21.66666667,44.72333333,21.92666667,44.7,21.79,45.645,18.7,10.6,89.46857143,18.39,45.09,22.29,48.82666667,18.39,46.9,10.5,754.6666667,93.33333333,8.0,52.33333333,9.47,0.918411592,0.918411592,4.499809670330265,2,True,False,False,False
2016-04-11 16:20:00,0.0,22.5,40.9,22.63333333,38.5,23.1,38.7,22.1,40.16333333,20.92142857,17.35666667,14.9,22.0,36.79,23.6,42.06428571,20.92666667,41.03,14.8,750.8,68.0,5.333333333,40.0,8.87,47.86427644,47.86427644,4.499809670330265,4,False,False,True,False
2016-01-28 13:10:00,0.0,19.1,45.9,18.46333333,45.26,19.7,44.5,18.2,45.59,17.2,6.4,96.63,18.05,41.4,18.1,47.54944444,17.0,46.7,7.3,765.2166667,73.5,2.0,40.0,2.8,28.29196255,28.29196255,2.995732273553991,1,False,False,False,False
2016-05-09 13:40:00,0.0,25.1,40.52666667,27.29,34.09,26.39,37.79,25.16666667,39.09,23.29,27.525,1.0,24.1,37.9,23.89,42.29,23.6,41.5,22.6,752.8333333,46.0,3.0,40.0,10.4,12.7256852,12.7256852,4.700480365792417,5,False,False,False,True
2016-05-07 17:40:00,0.0,25.5,33.375,26.1,30.7,25.29,35.82666667,24.5,35.29,22.16666667,27.01,1.0,23.6,32.79,24.79,36.32428571,22.29,38.2,23.4,751.2333333,36.66666667,3.333333333,40.0,7.43,9.492767102,9.492767102,4.382026634673881,5,False,False,False,True
2016-04-27 08:20:00,2.995732273553991,20.6,36.7,17.5,40.03,21.53333333,34.73,20.39,35.23,19.29,2.526666667,55.03,19.56666667,31.59333333,21.5,38.19333333,19.2,37.36,3.07,750.7333333,94.33333333,3.333333333,56.66666667,2.2,18.08272434,18.08272434,3.6888794541139363,4,False,False,True,False
2016-05-24 14:30:00,0.0,24.39,39.73,23.79,38.06,25.29,39.23,23.85666667,41.16333333,23.2,16.63333333,1.0,23.39,34.79,24.5,39.45571429,22.7,38.79,14.1,758.85,68.5,5.0,34.5,8.25,14.60563156,14.60563156,5.0106352940962555,5,False,False,False,True
2016-05-04 18:00:00,0.0,23.76,31.96333333,23.29,29.03333333,23.39,34.59,23.39,32.4,21.2,17.29,1.0,22.6,27.5,24.76,36.56,20.6,35.35142857,16.1,764.8,34.0,3.0,40.0,0.3,46.9770134,46.9770134,4.867534450455582,5,False,False,False,True
2016-05-20 09:00:00,2.995732273553991,22.89,43.7,21.978,43.92,24.39,39.5,23.5,42.76,21.79,16.16666667,30.02666667,22.7,39.2,23.0,44.59571429,22.56666667,43.59,13.6,757.8,86.0,4.0,28.0,11.2,12.13224262,12.13224262,4.248495242049359,5,False,False,False,True
2016-02-28 22:30:00,0.0,20.29,33.32666667,18.42666667,33.43333333,19.7,34.79,18.92666667,31.93,18.89,1.9,46.26666667,20.2,29.59666667,21.39,36.5,18.2,36.62666667,2.2,760.5,67.0,5.5,40.0,-3.35,33.14265122,33.14265122,3.912023005428146,2,True,False,False,False
2016-03-25 05:50:00,0.0,21.2,39.59,18.6,43.2,22.39,39.0,19.92666667,38.59,19.5,6.5,72.96333333,20.39,40.0,22.06666667,46.59,19.39,43.7,6.13,753.65,95.0,5.833333333,38.16666667,5.43,42.47481707,42.47481707,3.6888794541139363,3,False,True,False,False
2016-03-04 21:50:00,0.0,21.57142857,37.09,19.29,39.16857143,21.52857143,36.85285714,20.27714286,35.80857143,19.1,1.23125,75.47125,18.7,31.07142857,22.0,38.4,18.29,36.86857143,1.8,740.25,93.0,2.0,23.66666667,0.7,14.90229848,14.90229848,4.700480365792417,3,False,True,False,False
2016-04-17 18:20:00,0.0,23.0,45.03,21.0,44.23,22.82333333,37.43333333,22.7,36.79,21.1,8.8,17.59333333,21.89,28.2,23.6,37.93333333,21.0,39.66333333,9.07,757.4333333,67.0,5.666666667,40.0,3.17,20.99854663,20.99854663,4.787491742782046,4,False,False,True,False
2016-03-12 05:20:00,0.0,20.1,36.9,16.89,41.2,20.29,37.5,19.23,34.82666667,18.6,0.166666667,67.53,19.5,31.0,21.39,45.2,18.5,40.7,0.567,766.4666667,93.33333333,1.0,32.0,-0.367,31.26563001,31.26563001,3.4011973816621555,3,False,True,False,False
2016-04-01 00:20:00,0.0,22.35666667,39.2,19.79,41.59,22.39,38.9,20.39,39.9,19.89,6.09,63.96666667,20.29,34.2,24.13333333,43.52666667,20.1,41.9,6.43,756.7666667,88.33333333,4.666666667,64.66666667,4.6,42.51399649,42.51399649,4.0943445622221,4,False,False,True,False
2016-03-10 04:50:00,0.0,19.89,36.9,16.89,40.62666667,20.29,37.32666667,20.13333333,35.59,17.76,2.0,57.26666667,18.29,35.7,20.1,44.0,17.39,39.43333333,0.633,753.9333333,87.0,1.166666667,65.0,-1.37,3.768233198,3.768233198,3.6888794541139363,3,False,True,False,False
2016-04-13 02:00:00,0.0,22.2,41.5,19.7,44.2,24.46333333,39.76,22.7,38.2,21.0,6.3,49.29666667,21.5,34.79,23.1,46.9,21.0,42.36333333,7.7,751.3,85.0,2.0,40.0,5.3,46.06143025,46.06143025,4.0943445622221,4,False,False,True,False
2016-05-22 22:40:00,0.0,24.76,49.2,22.63333333,50.59,25.92666667,44.89666667,24.0,46.9,23.0,11.5,52.36333333,23.6,43.29,26.25142857,49.23857143,23.1,49.12142857,12.0,751.5,95.33333333,5.333333333,36.0,11.2,7.422573364,7.422573364,4.382026634673881,5,False,False,False,True
2016-05-08 19:00:00,0.0,25.1,35.2,25.6,30.73,26.2,36.834,24.89,34.7,24.5,26.16166667,1.0,24.1,29.79,24.54,33.134,23.1,37.32666667,25.1,750.6,27.0,5.0,29.0,4.6,30.08932151,30.08932151,3.912023005428146,5,False,False,False,True
2016-05-09 21:40:00,2.995732273553991,25.5,42.53,24.79,40.82666667,26.7,39.4,25.79,41.9,23.6,18.26428571,13.58571429,24.2,39.7,25.7,47.236,23.6,43.36857143,19.4,752.6666667,59.0,3.333333333,36.33333333,11.2,34.77398093,34.77398093,4.382026634673881,5,False,False,False,True
2016-04-05 03:50:00,0.0,22.2,43.76,19.7,47.5,24.7,41.0,21.29,42.7,20.89,9.763333333,54.62666667,21.79,41.82666667,23.79,48.26,20.85666667,46.26,10.2,748.9166667,84.66666667,1.0,40.0,7.58,31.32127685,31.32127685,4.0943445622221,4,False,False,True,False
2016-05-25 18:00:00,0.0,24.5,38.0,24.0,34.4,25.1,36.72571429,24.29,37.86333333,21.12,19.26,1.0,23.29,34.59,24.39,38.79571429,22.0,37.36333333,16.5,756.1,56.0,2.0,40.0,7.7,38.63262263,38.63262263,4.605170185988092,5,False,False,False,True
2016-05-14 03:30:00,0.0,24.85666667,38.96666667,22.2,41.09,24.89,33.5,25.1,38.5,23.89,9.3225,23.4475,24.7,35.9,25.754,41.46,23.89,45.5,8.75,754.15,80.5,3.0,24.0,5.5,39.04530136,39.04530136,4.0943445622221,5,False,False,False,True
2016-03-11 04:50:00,0.0,20.6,36.36333333,17.03333333,41.5,20.53333333,37.26,20.0,33.86333333,17.89,0.166666667,69.93333333,19.5,35.4,21.1,43.09,18.1,41.09,-0.183,763.5666667,92.5,1.833333333,36.0,-1.25,8.686578728,8.686578728,3.912023005428146,3,False,True,False,False
2016-02-26 13:30:00,0.0,20.82333333,40.29666667,19.2,40.63333333,21.92666667,38.62666667,19.79,35.7,18.2,8.963333333,48.03,18.6,30.794,19.73,38.53,17.89,37.26,5.4,753.55,60.0,1.0,26.0,-1.9,32.02439944,32.02439944,4.0943445622221,2,True,False,False,False
2016-02-15 14:30:00,0.0,20.7,38.65666667,19.39,38.0,21.92666667,38.15666667,19.2,36.5,17.6,6.0675,54.4725,20.29,29.5,21.29,35.8175,18.13333333,41.6,5.55,760.75,61.0,7.0,40.0,-1.5,44.03922033,44.03922033,4.605170185988092,2,True,False,False,False
2016-03-26 08:30:00,0.0,21.39,37.93333333,18.39,42.79,23.13333333,37.32666667,20.075,40.35,19.39,6.508888889,72.64666667,20.7,38.09,22.13888889,43.81055556,19.79,42.26,6.4,756.7,85.0,7.0,22.0,4.0,37.79347974,37.79347974,4.0943445622221,3,False,True,False,False
2016-03-18 00:40:00,0.0,22.46333333,35.36333333,19.13333333,38.46666667,21.39,35.4,22.53333333,33.29,19.0,2.433333333,61.1,20.89,27.42666667,22.79,40.345,19.89,37.5,2.03,764.1,88.66666667,1.0,61.0,0.367,5.889423029,5.889423029,3.4011973816621555,3,False,True,False,False
2016-01-25 05:10:00,0.0,20.39,42.79,19.39,43.0,20.5,45.0,17.6,47.09,17.63333333,6.763333333,99.9,16.29,43.57,17.945,49.92777778,16.5,51.09,7.43,765.1333333,96.66666667,3.0,61.5,6.88,1.836639701,1.836639701,3.912023005428146,1,False,False,False,False
2016-02-06 09:00:00,0.0,21.0,45.59,20.5,44.0,22.29,45.4,19.39,46.59,18.6,8.063333333,91.76666667,18.6,42.4,20.53333333,53.98222222,19.0,50.7,8.2,753.5,86.0,6.0,40.0,5.9,9.297879227,9.297879227,3.912023005428146,2,True,False,False,False
2016-02-15 11:20:00,2.302585092994046,19.6,40.79,18.96333333,38.2,21.0,39.7,18.96333333,37.09,17.7,3.86,66.16666667,18.90222222,31.66,20.6,38.06944444,17.89,39.43333333,4.2,758.6666667,67.66666667,5.666666667,40.0,-1.3,42.39439733,42.39439733,5.3471075307174685,2,True,False,False,False
2016-05-01 00:30:00,0.0,21.1,38.09,18.29,41.5,23.2,36.5,19.7,37.5,19.5,4.53,41.3,19.5,31.6,22.2,41.33333333,19.16666667,38.5,4.25,763.75,87.0,2.5,34.5,2.25,47.00053359,47.00053359,3.912023005428146,5,False,False,False,True
2016-03-12 14:50:00,2.302585092994046,20.79,34.69333333,19.63333333,32.86,19.89,34.63333333,20.79,33.66333333,17.89,9.566666667,22.36666667,21.89,27.56666667,25.1,37.5,18.89,39.09,9.22,766.8333333,55.33333333,3.833333333,22.0,0.683,4.058425478,4.058425478,4.382026634673881,3,False,True,False,False
2016-02-03 22:30:00,0.0,22.6,42.73,21.745,41.845,22.48166667,44.045,21.1,42.09,19.39,4.5,84.6,18.6,36.87388889,22.78,45.68777778,18.29,43.16,4.3,765.25,86.0,3.5,40.0,2.1,7.199304609,7.199304609,4.605170185988092,2,True,False,False,False
2016-05-21 13:40:00,0.0,23.838,49.692,25.1,43.61333333,26.134,43.66,23.94676471,46.23529412,22.74852941,23.95588235,1.0,23.50285714,43.133,23.56,49.9,23.04,46.814,21.0,755.0666667,59.33333333,7.0,40.0,12.7,24.33915962,24.33915962,5.703782474656201,5,False,False,False,True
2016-02-09 03:50:00,0.0,22.0,42.32666667,21.32333333,41.2,23.1,42.82666667,20.6,43.0,20.39,6.5,75.49333333,19.1,37.9,21.79,49.215,19.03333333,46.15666667,6.3,744.0166667,81.5,9.0,30.83333333,3.37,32.77467166,32.77467166,3.6888794541139363,2,True,False,False,False
2016-02-09 15:00:00,0.0,21.92666667,43.02666667,20.85666667,42.73,22.46333333,41.5,19.66666667,42.13333333,19.7,4.996666667,93.22666667,18.7,37.39833333,22.79,46.72666667,19.0,44.29,4.3,730.7,96.0,8.0,61.0,3.7,36.4398794,36.4398794,5.075173815233827,2,True,False,False,False
2016-05-09 08:40:00,0.0,24.29,39.09,25.7,35.53,26.2,37.03,24.6,37.39666667,23.0,20.815,1.0,24.0,35.67571429,23.80428571,39.72857143,23.5,41.06,16.4,752.7,64.0,2.666666667,40.0,9.5,21.94656725,21.94656725,4.0943445622221,5,False,False,False,True
2016-04-09 00:10:00,0.0,21.46333333,41.96666667,19.0,45.2,23.06666667,39.76,20.7,39.0,20.39,6.06,43.63333333,21.39,37.23857143,23.6,42.93,20.39,41.46666667,7.67,752.8833333,85.66666667,2.0,27.16666667,5.42,34.88740278,34.88740278,4.0943445622221,4,False,False,True,False
2016-04-08 17:30:00,2.302585092994046,21.96333333,43.65666667,20.6,42.46666667,24.16666667,40.5,21.1,39.22333333,20.2,12.956,8.734,21.89,33.754,23.79,38.7675,20.66666667,40.73,10.7,753.3,66.5,4.5,40.0,4.7,13.34009434,13.34009434,6.0867747269123065,4,False,False,True,False
2016-04-01 08:30:00,0.0,21.29,38.7,18.66666667,42.53,22.1,37.56666667,19.79,39.2,19.6,4.026666667,67.46666667,20.1,33.59,23.0,44.03,20.22666667,39.62666667,2.7,760.4,97.0,1.0,38.5,2.25,2.430664538,2.430664538,4.0943445622221,4,False,False,True,False
2016-03-28 16:10:00,0.0,23.7,50.33,22.79,39.39333333,23.92666667,39.73333333,21.5,39.06,20.2,11.64,26.39352941,22.2,31.745,23.29,36.33666667,20.6,42.12666667,11.1,742.7166667,63.83333333,8.166666667,40.0,4.35,12.15195595,12.15195595,4.700480365792417,3,False,True,False,False
2016-02-21 10:30:00,3.4011973816621555,20.7,44.7,19.39,45.59,21.39,42.0,20.5,45.32666667,18.0,10.9975,89.115,18.1,43.16333333,20.5,52.7,18.29,47.43333333,10.9,756.6,89.0,8.5,34.5,9.1,14.14856721,14.14856721,4.0943445622221,2,True,False,False,False
2016-03-24 16:50:00,0.0,21.0,39.0,19.46333333,40.5,21.79,37.32666667,20.6,37.19333333,19.29,10.86,22.36333333,20.1,33.96666667,22.06666667,40.96666667,19.39,37.73,9.15,756.1833333,66.0,4.0,29.66666667,3.05,48.62070718,48.62070718,5.0106352940962555,3,False,True,False,False
2016-04-01 21:30:00,0.0,21.76,38.29,19.7,40.36333333,22.2,37.29,20.5,37.9,19.5,8.69,51.12666667,20.5,33.09,22.1,39.4,20.13333333,37.79,9.0,759.8,72.0,1.0,40.0,4.15,6.757387659,6.757387659,3.6888794541139363,4,False,False,True,False
2016-01-30 17:20:00,3.4011973816621555,21.0,43.25666667,20.6,41.79,21.32666667,47.49,19.76666667,45.36333333,17.67222222,5.063333333,99.9,16.89,40.71777778,20.1,49.19444444,16.29,45.7,5.8,752.7333333,80.0,5.666666667,40.0,2.53,17.33939855,17.33939855,6.4457198193855785,1,False,False,False,False
2016-02-25 10:30:00,2.995732273553991,20.1,40.15666667,19.03333333,40.96666667,20.5,38.9,21.63333333,37.12666667,17.89,2.93,86.56,18.89,32.79,20.39,38.82666667,18.1,37.5,3.75,756.85,80.5,2.5,42.5,0.65,19.16029244,19.16029244,4.382026634673881,2,True,False,False,False
2016-05-22 07:50:00,0.0,24.49454545,52.48209091,23.59369369,51.67465465,27.26790909,46.22454545,23.8036036,48.7181982,22.71396396,19.42720721,41.62666667,23.63468468,45.84686937,24.72481818,53.68272727,23.25027273,50.35454545,15.0,750.0833333,96.16666667,3.833333333,37.5,14.4,9.034923627,9.034923627,4.0943445622221,5,False,False,False,True
2016-05-03 07:00:00,0.0,21.79,40.09,19.53333333,42.76,22.85666667,37.66333333,21.85666667,38.13333333,19.82333333,7.866666667,54.22666667,20.934,39.016,22.6,44.36,20.0,42.156,6.6,761.5,95.0,2.0,25.0,5.8,14.2167788,14.2167788,4.0943445622221,5,False,False,False,True
2016-04-23 16:00:00,2.302585092994046,23.0,36.36333333,21.7,34.65666667,24.1,34.36333333,22.6,33.2,20.79,10.96333333,1.0,22.2,28.078,24.0,35.39,20.79,38.29,9.0,757.3,53.0,6.0,40.0,-0.2,35.45930252,35.45930252,4.248495242049359,4,False,False,True,False
2016-04-20 03:50:00,0.0,21.2,38.09,18.29,41.345,22.35666667,37.9,21.39,35.2,20.0,2.326666667,47.03,20.39,31.39,21.85666667,42.86333333,20.0,41.09,3.68,767.3,88.0,3.0,30.83333333,1.87,30.39062537,30.39062537,3.912023005428146,4,False,False,True,False
2016-05-20 08:20:00,2.995732273553991,22.89,43.4,21.912,43.816,24.39,39.4,23.29,42.29,21.79,15.9,33.32666667,22.7,38.75142857,23.0,44.09,22.6,43.59,12.7,757.7333333,87.33333333,4.666666667,28.0,10.6,32.46939799,32.46939799,5.135798437050262,5,False,False,False,True
2016-03-09 14:40:00,0.0,19.42666667,36.59,16.92666667,39.73,19.79,36.66333333,18.6,34.99333333,17.39,7.4,40.99,18.06666667,32.42333333,19.79,38.59,17.6,37.06,7.03,744.5,65.66666667,8.666666667,40.0,1.0,11.62576125,11.62576125,4.700480365792417,3,False,True,False,False
2016-05-25 14:00:00,0.0,23.7,37.82666667,24.39,34.32666667,25.1,38.09,24.0,37.845,20.58,16.83777778,1.0,22.815,33.925,23.76571429,40.35285714,21.51764706,36.74764706,14.7,756.5,57.0,2.0,28.0,6.2,30.07880987,30.07880987,4.382026634673881,5,False,False,False,True
2016-02-21 21:40:00,2.995732273553991,22.5,45.03,21.6,44.5,21.92666667,44.53,21.85666667,45.76,18.7,10.5,90.11,18.39,45.09,22.29,49.26666667,18.39,46.9,10.4,754.6333333,93.66666667,8.0,40.66666667,9.43,22.97649074,22.97649074,4.499809670330265,2,True,False,False,False
2016-01-19 10:40:00,0.0,18.6,40.5,17.26,40.96666667,19.06666667,39.86333333,17.92666667,38.09,16.7,-5.127222222,84.91722222,17.29555556,33.68166667,18.71,42.29,16.5,38.62666667,-2.83,757.3666667,84.33333333,1.0,63.33333333,-5.2,39.5837298,39.5837298,3.6888794541139363,1,False,False,False,False
2016-02-27 05:00:00,0.0,20.0,36.59,18.1,37.29,20.5,37.29,19.16666667,35.09,18.52857143,0.0,69.0,18.72571429,36.09,20.03333333,43.93333333,17.7,40.8725,1.3,749.9,81.0,3.0,20.0,-1.6,7.87548807,7.87548807,3.4011973816621555,2,True,False,False,False
2016-01-12 14:40:00,0.0,20.0,44.06,19.03333333,43.23,19.945,44.9,19.6,43.12666667,17.79,6.9,77.63333333,18.06666667,39.06,18.5,47.0,17.1,44.0,6.93,743.7,77.66666667,6.0,40.0,3.23,28.74360991,28.74360991,5.298317366548036,1,False,False,False,False
2016-05-08 08:40:00,0.0,24.23,42.69333333,26.76,36.36,26.2,38.29,24.26,39.13333333,22.29,22.994,1.0,23.89,42.916,24.39,44.66666667,22.89,45.5,17.7,752.0666667,64.33333333,1.0,35.66666667,10.8,22.13764034,22.13764034,5.91350300563827,5,False,False,False,True
2016-02-17 12:10:00,0.0,20.1,37.32333333,19.1,35.73,20.05714286,36.76857143,19.73,34.56666667,17.89,1.098,84.12,18.79,26.82333333,20.29,34.06,17.85666667,35.96666667,2.1,760.4166667,71.66666667,2.0,22.66666667,-2.48,36.15616956,36.15616956,3.912023005428146,2,True,False,False,False
2016-02-17 16:10:00,0.0,21.0,33.79,19.39,33.9,20.2,35.5,19.5,33.2,17.7,4.5,62.69333333,20.35666667,25.82333333,22.03333333,33.59,18.1,38.59,2.93,757.2166667,73.66666667,2.166666667,21.83333333,-1.35,27.43413228,27.43413228,3.912023005428146,2,True,False,False,False
2016-01-30 03:10:00,0.0,19.42666667,43.93333333,18.7,43.7,19.92666667,44.82666667,16.6,46.4,16.7,9.033333333,85.16,16.81777778,42.505,18.7,53.15222222,16.39,48.59,9.02,757.7,82.83333333,11.0,40.0,6.28,2.604429214,2.604429214,3.6888794541139363,1,False,False,False,False
2016-04-01 09:40:00,0.0,21.29,39.0,20.99666667,39.76666667,21.89,37.5,20.2,39.23,19.79,6.933333333,69.12666667,20.1,33.59,23.1,42.72333333,20.39,38.93333333,4.47,760.8,93.66666667,1.666666667,55.0,3.47,0.067314773,0.067314773,4.700480365792417,4,False,False,True,False
2016-05-27 14:00:00,2.302585092994046,25.5,47.06,26.54,41.0,28.2,41.53,24.6,45.86333333,22.89,25.73,1.0,23.90571429,43.45714286,23.82333333,49.32666667,23.1,46.53,22.0,755.8,59.0,2.0,22.0,13.6,41.51504382,41.51504382,5.247024072160486,5,False,False,False,True
2016-02-09 23:40:00,0.0,22.6,42.79,21.85666667,40.56,22.6,43.4,19.1,40.66333333,19.34555556,2.26,92.19,20.12777778,39.60111111,23.23,45.32,18.89,42.46333333,3.13,738.6,88.0,6.0,40.0,1.33,9.317533509,9.317533509,4.382026634673881,2,True,False,False,False
2016-01-15 01:30:00,0.0,23.7,39.03,22.79,39.12666667,21.2,43.29,18.5,43.5,18.6,0.533333333,94.59,18.5,42.16333333,19.5,49.4,17.2,47.0,0.2,749.3,99.5,10.0,48.0,0.1,47.34089095,47.34089095,3.912023005428146,1,False,False,False,False
2016-01-28 12:50:00,0.0,19.06666667,45.79,18.39,45.32666667,19.7,44.59,18.2,45.59,17.2,6.3,98.03333333,17.85666667,41.545,17.85111111,47.755,16.89,46.7,7.2,765.2166667,74.33333333,1.833333333,40.0,2.87,35.09074399,35.09074399,3.4011973816621555,1,False,False,False,False
2016-05-03 05:30:00,2.302585092994046,21.79,39.46333333,19.5,42.06666667,22.85666667,37.56,21.9725,37.7,19.89,6.466666667,51.62333333,20.89,39.5,22.79,45.36333333,19.89,42.29,7.5,760.85,92.5,2.5,25.0,6.35,47.52075954,47.52075954,3.6888794541139363,5,False,False,False,True
2016-03-28 09:50:00,3.4011973816621555,21.39,40.59,18.79,45.0,22.39,37.9,20.0,40.26,19.79,8.86,66.73,21.29,39.09,22.76,44.32666667,20.2,42.2,8.85,739.1666667,82.0,12.16666667,38.0,5.95,10.96217297,10.96217297,4.700480365792417,3,False,True,False,False
2016-01-23 18:50:00,0.0,17.13333333,46.29,16.56666667,45.56666667,17.29,43.23,15.19,46.13333333,15.355,6.5,99.9,15.39,41.28,18.28,51.08,15.0,45.5,6.08,770.6666667,96.16666667,2.833333333,60.83333333,5.52,1.274098305,1.274098305,4.499809670330265,1,False,False,False,False
2016-01-13 14:40:00,0.0,19.0,41.12666667,18.39,40.32666667,19.29,42.66333333,19.0,41.59,17.39,7.293333333,58.73333333,17.76,37.46333333,18.0,44.63333333,16.89,41.9,6.5,757.4,69.66666667,5.666666667,35.66666667,1.3,14.9326271,14.9326271,3.912023005428146,1,False,False,False,False
2016-04-23 11:10:00,0.0,22.29,37.8,22.29,35.23,23.79,35.16333333,22.5,35.06,20.63333333,10.42666667,13.22333333,21.2,29.2,23.29,38.878,20.79,39.7,8.25,756.6666667,66.16666667,5.833333333,40.0,2.18,41.0550783,41.0550783,5.991464547107982,4,False,False,True,False
2016-03-29 05:00:00,0.0,22.2,37.73,19.2,41.9,23.32333333,38.79,20.29,38.59,20.0,5.36875,58.389375,21.0,33.7,23.0,42.62142857,20.6,43.62666667,5.6,747.9,87.0,9.0,40.0,3.5,16.31931831,16.31931831,4.382026634673881,3,False,True,False,False
2016-05-24 16:50:00,2.995732273553991,24.39,39.09,23.82333333,37.2,25.2,37.7675,24.2,40.5,23.29,16.7,1.0,23.53333333,34.09,24.5,38.5,22.7,38.2,13.9,758.4166667,66.66666667,4.0,38.0,7.77,18.39981929,18.39981929,4.941642422609304,5,False,False,False,True
